image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00085.ppm,35,35,1,0.9346690773963928
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00086.ppm,3,3,1,0.95147305727005
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00087.ppm,7,7,1,0.9493057727813721
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00088.ppm,22,22,1,0.9499074220657349
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00089.ppm,13,13,1,0.949820876121521
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00090.ppm,3,3,1,0.9481501579284668
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00091.ppm,1,1,1,0.959784984588623
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00092.ppm,2,2,1,0.9540376663208008
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00093.ppm,14,14,1,0.9559118151664734
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00094.ppm,12,12,1,0.9532672762870789
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00095.ppm,32,32,1,0.985225260257721
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00096.ppm,3,3,1,0.9530771970748901
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00097.ppm,38,38,1,0.9509354829788208
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00098.ppm,9,9,1,0.9461987018585205
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00099.ppm,33,33,1,0.9493536949157715
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00100.ppm,1,1,1,0.9577612280845642
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00101.ppm,10,10,1,0.9567112922668457
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00102.ppm,5,5,1,0.9490495324134827
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00103.ppm,11,11,1,0.9602246284484863
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00104.ppm,33,33,1,0.9470435976982117
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00105.ppm,4,4,1,0.9520731568336487
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00106.ppm,35,35,1,0.9385400414466858
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00107.ppm,25,25,1,0.9666423201560974
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00108.ppm,33,33,1,0.9518580436706543
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00109.ppm,4,4,1,0.9513825178146362
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00110.ppm,1,1,1,0.9573724865913391
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00111.ppm,14,14,1,0.9477960467338562
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00112.ppm,16,16,1,0.95139080286026
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00113.ppm,10,10,1,0.9549076557159424
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00114.ppm,30,30,1,0.808188259601593
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00115.ppm,3,3,1,0.9546489119529724
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00116.ppm,27,27,1,0.9722430109977722
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00117.ppm,29,29,1,0.7434435486793518
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00118.ppm,1,1,1,0.9641241431236267
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00119.ppm,17,17,1,0.9626761674880981
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00120.ppm,13,13,1,0.9544447064399719
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00121.ppm,7,7,1,0.9602083563804626
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00122.ppm,1,1,1,0.9583947658538818
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00123.ppm,8,8,1,0.9604986310005188
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00124.ppm,2,2,1,0.9558044075965881
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00125.ppm,10,10,1,0.9454596638679504
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00126.ppm,10,10,1,0.9458377957344055
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00127.ppm,30,30,1,0.7358144521713257
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00128.ppm,1,1,1,0.9578713178634644
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00129.ppm,6,6,1,0.9610267877578735
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00130.ppm,36,36,1,0.9657003283500671
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00131.ppm,3,3,1,0.9371827840805054
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00132.ppm,14,14,1,0.9581053256988525
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00133.ppm,13,13,1,0.9496155977249146
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00134.ppm,11,11,1,0.9552763104438782
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00135.ppm,10,10,1,0.9476702213287354
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00136.ppm,18,18,1,0.9530030488967896
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00137.ppm,40,40,1,0.7362292408943176
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00138.ppm,2,2,1,0.9568560719490051
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00139.ppm,38,38,1,0.9542685151100159
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00140.ppm,41,41,1,0.8669725656509399
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00141.ppm,4,4,1,0.9500730037689209
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00142.ppm,6,6,1,0.950273871421814
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00143.ppm,18,18,1,0.9603451490402222
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00144.ppm,17,17,1,0.9599141478538513
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00145.ppm,25,25,1,0.9699535369873047
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00146.ppm,2,2,1,0.9560474753379822
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00147.ppm,41,41,1,0.62031090259552
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00148.ppm,11,11,1,0.9551891684532166
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00149.ppm,21,21,1,0.9607943296432495
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00150.ppm,7,7,1,0.9524324536323547
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00151.ppm,24,24,1,0.9818239808082581
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00152.ppm,11,11,1,0.9577262997627258
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00153.ppm,25,25,1,0.9634308815002441
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00154.ppm,17,17,1,0.9552188515663147
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00155.ppm,3,3,1,0.9482912421226501
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00156.ppm,6,6,1,0.9462166428565979
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00157.ppm,9,9,1,0.9604062438011169
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00158.ppm,7,7,1,0.9542663097381592
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00159.ppm,4,4,1,0.9546406865119934
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00160.ppm,13,13,1,0.964089572429657
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00161.ppm,16,16,1,0.9485608339309692
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00162.ppm,4,4,1,0.9532461166381836
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00163.ppm,25,25,1,0.7125868797302246
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00164.ppm,18,18,1,0.9474892020225525
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00165.ppm,9,9,1,0.95622718334198
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00166.ppm,13,13,1,0.9622552394866943
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00167.ppm,14,14,1,0.9471023678779602
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00168.ppm,29,29,1,0.9575617909431458
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00169.ppm,17,17,1,0.9599799513816833
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00170.ppm,13,13,1,0.9536383152008057
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00171.ppm,38,38,1,0.957101047039032
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00172.ppm,26,26,1,0.9508533477783203
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00173.ppm,25,25,1,0.9664957523345947
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00174.ppm,33,33,1,0.9563238620758057
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00175.ppm,1,1,1,0.9587427377700806
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00176.ppm,3,5,0,0.8285847902297974
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00177.ppm,40,40,1,0.9534121155738831
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00178.ppm,13,13,1,0.9530632495880127
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00179.ppm,2,2,1,0.9559889435768127
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00180.ppm,8,8,1,0.9584950804710388
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00181.ppm,4,4,1,0.9519931674003601
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00182.ppm,36,36,1,0.9642927050590515
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00183.ppm,25,25,1,0.9704419374465942
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00184.ppm,20,20,1,0.9672300219535828
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00185.ppm,25,25,1,0.9674810171127319
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00186.ppm,18,18,1,0.9563538432121277
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00187.ppm,1,1,1,0.9579616785049438
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00188.ppm,10,10,1,0.9561576247215271
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00189.ppm,8,8,1,0.9639036655426025
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00190.ppm,10,10,1,0.9317417740821838
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00191.ppm,29,29,1,0.9723001718521118
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00192.ppm,12,12,1,0.9512378573417664
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00193.ppm,38,38,1,0.9661389589309692
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00194.ppm,31,31,1,0.958825945854187
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00195.ppm,2,2,1,0.9569327235221863
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00196.ppm,8,8,1,0.9600951075553894
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00197.ppm,38,38,1,0.8318244218826294
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00198.ppm,18,18,1,0.5121806263923645
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00199.ppm,28,28,1,0.9548678994178772
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00200.ppm,17,17,1,0.9560027718544006
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00201.ppm,9,9,1,0.9344059824943542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00202.ppm,4,4,1,0.9494704008102417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00203.ppm,1,1,1,0.9578177332878113
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00204.ppm,17,17,1,0.9284197092056274
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00205.ppm,9,9,1,0.9410582184791565
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00206.ppm,2,2,1,0.9572327733039856
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00207.ppm,31,31,1,0.9675251841545105
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00208.ppm,13,13,1,0.9519733190536499
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00209.ppm,15,15,1,0.9474493861198425
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00210.ppm,15,15,1,0.9454225897789001
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00211.ppm,38,38,1,0.9545775651931763
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00212.ppm,25,25,1,0.9653527140617371
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00213.ppm,5,5,1,0.9505099058151245
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00214.ppm,25,25,1,0.9660354852676392
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00215.ppm,13,13,1,0.9504953622817993
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00216.ppm,10,10,1,0.9591460824012756
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00217.ppm,5,5,1,0.9494017362594604
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00218.ppm,4,4,1,0.9485454559326172
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00219.ppm,10,10,1,0.951775848865509
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00220.ppm,2,2,1,0.9575374126434326
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00221.ppm,4,4,1,0.9515369534492493
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00222.ppm,5,5,1,0.9507455825805664
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00223.ppm,1,1,1,0.9604569673538208
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00224.ppm,14,14,1,0.9516203999519348
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00225.ppm,12,12,1,0.9501323103904724
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00226.ppm,12,12,1,0.9489538669586182
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00227.ppm,5,5,1,0.9486029744148254
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00228.ppm,8,8,1,0.9600170850753784
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00229.ppm,36,36,1,0.9637998342514038
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00230.ppm,25,25,1,0.9689202308654785
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00231.ppm,13,13,1,0.9522696137428284
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00232.ppm,33,33,1,0.9581920504570007
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00233.ppm,18,18,1,0.9550187587738037
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00234.ppm,33,33,1,0.9580326080322266
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00235.ppm,19,19,1,0.954247772693634
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00236.ppm,12,12,1,0.9512199759483337
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00237.ppm,30,30,1,0.6890515089035034
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00238.ppm,4,4,1,0.9505347609519958
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00239.ppm,18,18,1,0.955927312374115
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00240.ppm,12,12,1,0.9427146911621094
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00241.ppm,13,13,1,0.9548941850662231
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00242.ppm,20,20,1,0.9649708271026611
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00243.ppm,0,0,1,0.9644816517829895
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00244.ppm,10,10,1,0.9569449424743652
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00245.ppm,40,40,1,0.9613138437271118
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00246.ppm,5,5,1,0.9513127207756042
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00247.ppm,8,8,1,0.9568840265274048
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00248.ppm,12,12,1,0.9453009366989136
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00249.ppm,38,38,1,0.9627082943916321
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00250.ppm,20,20,1,0.9603517055511475
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00251.ppm,14,14,1,0.9128832221031189
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00252.ppm,0,0,1,0.9677155017852783
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00253.ppm,36,36,1,0.9645264148712158
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00254.ppm,34,34,1,0.954129159450531
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00255.ppm,28,28,1,0.9534952640533447
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00256.ppm,35,35,1,0.9426432847976685
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00257.ppm,13,13,1,0.9514108896255493
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00258.ppm,25,25,1,0.9695954322814941
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00259.ppm,15,15,1,0.963487982749939
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00260.ppm,35,35,1,0.9283141493797302
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00261.ppm,14,14,1,0.921290397644043
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00262.ppm,18,18,1,0.957470178604126
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00263.ppm,25,25,1,0.9617750644683838
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00264.ppm,1,1,1,0.9568520188331604
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00265.ppm,12,12,1,0.924705982208252
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00266.ppm,5,5,1,0.939620852470398
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00267.ppm,25,25,1,0.9675887227058411
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00268.ppm,2,2,1,0.9542965292930603
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00269.ppm,18,18,1,0.9525556564331055
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00270.ppm,18,18,1,0.7175368070602417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00271.ppm,18,18,1,0.9519366025924683
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00272.ppm,34,34,1,0.9487412571907043
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00273.ppm,9,9,1,0.9402605891227722
