image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00084.ppm,10,10,1,0.9466080665588379
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00085.ppm,35,35,1,0.9474396705627441
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00086.ppm,3,3,1,0.9592660665512085
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00087.ppm,7,7,1,0.9600017070770264
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00088.ppm,22,22,1,0.9680412411689758
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00089.ppm,13,13,1,0.9418133497238159
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00090.ppm,3,3,1,0.9584630131721497
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00091.ppm,1,1,1,0.9494720101356506
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00092.ppm,2,2,1,0.944564163684845
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00093.ppm,14,14,1,0.9546424150466919
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00094.ppm,12,12,1,0.9571136236190796
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00095.ppm,32,32,1,0.842671811580658
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00096.ppm,3,3,1,0.9573997259140015
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00097.ppm,38,38,1,0.9355100393295288
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00098.ppm,9,9,1,0.9533950090408325
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00099.ppm,33,33,1,0.9590400457382202
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00100.ppm,1,1,1,0.9549636840820312
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00101.ppm,10,10,1,0.9487702250480652
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00102.ppm,5,5,1,0.9495989680290222
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00103.ppm,11,11,1,0.9483752846717834
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00104.ppm,33,33,1,0.9558170437812805
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00105.ppm,4,4,1,0.9490194916725159
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00106.ppm,35,35,1,0.9445987343788147
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00107.ppm,25,25,1,0.9640726447105408
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00108.ppm,33,33,1,0.965065598487854
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00109.ppm,4,4,1,0.9362800717353821
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00110.ppm,1,1,1,0.9495667219161987
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00111.ppm,14,14,1,0.9556815028190613
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00112.ppm,16,16,1,0.959850013256073
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00113.ppm,10,10,1,0.9443932771682739
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00114.ppm,30,23,0,0.2685907781124115
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00115.ppm,3,3,1,0.9599643349647522
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00116.ppm,27,27,1,0.9534940719604492
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00117.ppm,29,29,1,0.7541648745536804
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00118.ppm,1,1,1,0.954374372959137
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00119.ppm,17,17,1,0.9596986770629883
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00120.ppm,13,13,1,0.9451411962509155
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00121.ppm,7,7,1,0.9578920006752014
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00122.ppm,1,1,1,0.9617909789085388
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00123.ppm,8,8,1,0.9535573720932007
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00124.ppm,2,2,1,0.945502519607544
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00125.ppm,10,10,1,0.947218120098114
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00126.ppm,10,10,1,0.9459173679351807
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00127.ppm,30,20,0,0.39323729276657104
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00128.ppm,1,1,1,0.9512376189231873
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00129.ppm,6,6,1,0.9562883377075195
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00130.ppm,36,36,1,0.9574733376502991
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00131.ppm,3,3,1,0.960547149181366
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00132.ppm,14,14,1,0.9729865193367004
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00133.ppm,13,13,1,0.94195556640625
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00134.ppm,11,11,1,0.9459591507911682
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00135.ppm,10,10,1,0.9468793869018555
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00136.ppm,18,18,1,0.9495016932487488
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00137.ppm,40,40,1,0.939119279384613
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00138.ppm,2,2,1,0.9479032158851624
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00139.ppm,38,38,1,0.9352221488952637
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00140.ppm,41,41,1,0.9584348201751709
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00141.ppm,4,4,1,0.947985827922821
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00142.ppm,6,6,1,0.9677661061286926
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00143.ppm,18,18,1,0.9577667713165283
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00144.ppm,17,17,1,0.9519480466842651
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00145.ppm,25,25,1,0.9587776064872742
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00146.ppm,2,2,1,0.9427664875984192
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00147.ppm,41,41,1,0.8044682741165161
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00148.ppm,11,11,1,0.9478756785392761
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00149.ppm,21,21,1,0.9500013589859009
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00150.ppm,7,7,1,0.9538330435752869
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00151.ppm,24,24,1,0.9652723073959351
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00152.ppm,11,11,1,0.9499096274375916
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00153.ppm,25,25,1,0.9611213803291321
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00154.ppm,17,17,1,0.9524363875389099
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00155.ppm,3,3,1,0.9549197554588318
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00156.ppm,6,6,1,0.9636048674583435
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00157.ppm,9,9,1,0.9582559466362
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00158.ppm,7,7,1,0.9525535106658936
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00159.ppm,4,4,1,0.9472584128379822
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00160.ppm,13,13,1,0.955251932144165
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00161.ppm,16,16,1,0.9609577059745789
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00162.ppm,4,4,1,0.9481320977210999
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00163.ppm,25,25,1,0.45881643891334534
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00164.ppm,18,18,1,0.9554536938667297
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00165.ppm,9,9,1,0.9579018354415894
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00166.ppm,13,13,1,0.9500361084938049
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00167.ppm,14,14,1,0.9519304037094116
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00168.ppm,29,29,1,0.9482393860816956
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00169.ppm,17,17,1,0.9582014083862305
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00170.ppm,13,13,1,0.9462922215461731
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00171.ppm,38,38,1,0.9410067200660706
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00172.ppm,26,26,1,0.9523066282272339
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00173.ppm,25,25,1,0.9598760008811951
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00174.ppm,33,33,1,0.9580572843551636
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00175.ppm,1,1,1,0.9492080211639404
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00176.ppm,3,3,1,0.8815683126449585
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00177.ppm,40,40,1,0.9705566167831421
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00178.ppm,13,13,1,0.9470203518867493
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00179.ppm,2,2,1,0.946357250213623
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00180.ppm,8,8,1,0.9549344182014465
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00181.ppm,4,4,1,0.9492802023887634
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00182.ppm,36,36,1,0.9544030427932739
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00183.ppm,25,25,1,0.9596685767173767
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00184.ppm,20,20,1,0.9657906889915466
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00185.ppm,25,25,1,0.9579219818115234
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00186.ppm,18,18,1,0.9547466039657593
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00187.ppm,1,1,1,0.9512664079666138
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00188.ppm,10,10,1,0.945650041103363
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00189.ppm,8,8,1,0.9547193050384521
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00190.ppm,10,10,1,0.9489552974700928
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00191.ppm,29,29,1,0.946683943271637
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00192.ppm,12,12,1,0.9552185535430908
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00193.ppm,38,38,1,0.9442152976989746
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00194.ppm,31,31,1,0.9455056190490723
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00195.ppm,2,2,1,0.9435033202171326
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00196.ppm,8,8,1,0.9534248113632202
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00197.ppm,38,38,1,0.9363566040992737
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00198.ppm,18,18,1,0.6224799752235413
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00199.ppm,28,28,1,0.9664914011955261
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00200.ppm,17,17,1,0.9512137770652771
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00201.ppm,9,9,1,0.958596408367157
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00202.ppm,4,4,1,0.9416325688362122
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00203.ppm,1,1,1,0.9495843052864075
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00204.ppm,17,17,1,0.9573375582695007
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00205.ppm,9,9,1,0.9509859681129456
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00206.ppm,2,2,1,0.9460978507995605
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00207.ppm,31,31,1,0.9465325474739075
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00208.ppm,13,13,1,0.9466981291770935
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00209.ppm,15,15,1,0.9613595604896545
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00210.ppm,15,15,1,0.9575743675231934
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00211.ppm,38,38,1,0.9404719471931458
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00212.ppm,25,25,1,0.9594461917877197
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00213.ppm,5,5,1,0.9500241875648499
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00214.ppm,25,25,1,0.9603989124298096
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00215.ppm,13,13,1,0.9452021718025208
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00216.ppm,10,10,1,0.9498986601829529
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00217.ppm,5,5,1,0.9512711763381958
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00218.ppm,4,4,1,0.9449944496154785
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00219.ppm,10,10,1,0.952511191368103
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00220.ppm,2,2,1,0.9464356303215027
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00221.ppm,4,4,1,0.9470013380050659
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00222.ppm,5,5,1,0.9508654475212097
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00223.ppm,1,1,1,0.9508277177810669
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00224.ppm,14,14,1,0.946069061756134
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00225.ppm,12,12,1,0.9513580203056335
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00226.ppm,12,12,1,0.9563674926757812
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00227.ppm,5,5,1,0.9501797556877136
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00228.ppm,8,8,1,0.9561268091201782
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00229.ppm,36,36,1,0.9620242714881897
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00230.ppm,25,25,1,0.9636411666870117
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00231.ppm,13,13,1,0.9405955076217651
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00232.ppm,33,33,1,0.9684178829193115
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00233.ppm,18,18,1,0.9532057642936707
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00234.ppm,33,33,1,0.9595230221748352
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00235.ppm,19,19,1,0.9428839087486267
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00236.ppm,12,12,1,0.9537028074264526
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00237.ppm,30,30,1,0.497732013463974
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00238.ppm,4,4,1,0.9507372975349426
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00239.ppm,18,18,1,0.9516174793243408
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00240.ppm,12,12,1,0.9564711451530457
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00241.ppm,13,13,1,0.9473015069961548
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00242.ppm,20,20,1,0.9578732848167419
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00243.ppm,0,0,1,0.9683636426925659
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00244.ppm,10,10,1,0.9492682814598083
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00245.ppm,40,40,1,0.9738933444023132
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00246.ppm,5,5,1,0.9451883435249329
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00247.ppm,8,8,1,0.8803920745849609
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00248.ppm,12,12,1,0.9673916697502136
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00249.ppm,38,38,1,0.9314508438110352
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00250.ppm,20,20,1,0.9587236046791077
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00251.ppm,14,14,1,0.9542575478553772
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00252.ppm,0,0,1,0.9655682444572449
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00253.ppm,36,36,1,0.9563537240028381
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00254.ppm,34,34,1,0.9606673717498779
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00255.ppm,28,28,1,0.962820827960968
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00256.ppm,35,35,1,0.9522587060928345
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00257.ppm,13,13,1,0.9391813278198242
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00258.ppm,25,25,1,0.9574599266052246
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00259.ppm,15,15,1,0.962536096572876
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00260.ppm,35,35,1,0.9458522200584412
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00261.ppm,14,14,1,0.9531736969947815
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00262.ppm,18,18,1,0.9542700052261353
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00263.ppm,25,25,1,0.9556746482849121
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00264.ppm,1,1,1,0.9509913325309753
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00265.ppm,12,12,1,0.958064615726471
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00266.ppm,5,5,1,0.9524701237678528
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00267.ppm,25,25,1,0.9565525650978088
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00268.ppm,2,2,1,0.9460606575012207
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00269.ppm,18,18,1,0.9498280882835388
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00270.ppm,18,18,1,0.9465159177780151
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00271.ppm,18,18,1,0.9502689838409424
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00272.ppm,34,34,1,0.9500595927238464
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00273.ppm,9,9,1,0.9529252648353577
