image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00082.ppm,25,25,1,0.9509062767028809
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00083.ppm,7,7,1,0.958207905292511
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00084.ppm,10,10,1,0.9494811296463013
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00085.ppm,35,35,1,0.9505155682563782
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00086.ppm,3,3,1,0.9509223103523254
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00087.ppm,7,7,1,0.9260039925575256
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00088.ppm,22,22,1,0.953198254108429
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00089.ppm,13,13,1,0.951164960861206
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00090.ppm,3,3,1,0.9440564513206482
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00091.ppm,1,1,1,0.9484366178512573
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00092.ppm,2,2,1,0.9586156606674194
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00093.ppm,14,14,1,0.9443200826644897
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00094.ppm,12,12,1,0.9597818851470947
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00095.ppm,32,32,1,0.8845234513282776
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00096.ppm,3,3,1,0.9508829116821289
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00097.ppm,38,38,1,0.9499210119247437
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00098.ppm,9,9,1,0.9583529233932495
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00099.ppm,33,33,1,0.9647680521011353
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00100.ppm,1,1,1,0.9502147436141968
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00101.ppm,10,10,1,0.9469768404960632
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00102.ppm,5,5,1,0.951655387878418
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00103.ppm,11,11,1,0.9483495354652405
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00104.ppm,33,33,1,0.9665369391441345
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00105.ppm,4,4,1,0.9550222754478455
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00106.ppm,35,35,1,0.9446018934249878
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00107.ppm,25,25,1,0.9607799053192139
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00108.ppm,33,33,1,0.9632306098937988
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00109.ppm,4,4,1,0.9557899236679077
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00110.ppm,1,1,1,0.948825478553772
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00111.ppm,14,14,1,0.9441871643066406
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00112.ppm,16,16,1,0.959111750125885
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00113.ppm,10,10,1,0.95896315574646
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00114.ppm,30,30,1,0.8031504154205322
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00115.ppm,3,3,1,0.9483089447021484
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00116.ppm,27,27,1,0.9489668607711792
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00117.ppm,29,29,1,0.8644769787788391
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00118.ppm,1,1,1,0.9444596767425537
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00119.ppm,17,17,1,0.9381576776504517
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00120.ppm,13,13,1,0.9468538165092468
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00121.ppm,7,7,1,0.9549000859260559
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00122.ppm,1,1,1,0.9445563554763794
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00123.ppm,8,8,1,0.9425860047340393
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00124.ppm,2,2,1,0.9563880562782288
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00125.ppm,10,10,1,0.9543890357017517
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00126.ppm,10,10,1,0.9549434185028076
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00127.ppm,30,30,1,0.8465536832809448
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00128.ppm,1,1,1,0.9521118402481079
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00129.ppm,6,6,1,0.9549680352210999
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00130.ppm,36,36,1,0.9722180962562561
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00131.ppm,3,3,1,0.9505067467689514
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00132.ppm,14,14,1,0.8947533369064331
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00133.ppm,13,13,1,0.9550380110740662
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00134.ppm,11,11,1,0.9548727869987488
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00135.ppm,10,10,1,0.9535710215568542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00136.ppm,18,18,1,0.9509764313697815
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00137.ppm,40,40,1,0.8480626344680786
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00138.ppm,2,2,1,0.9605370163917542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00139.ppm,38,38,1,0.9588396549224854
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00140.ppm,41,41,1,0.9736160635948181
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00141.ppm,4,4,1,0.950958788394928
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00142.ppm,6,6,1,0.9463537335395813
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00143.ppm,18,18,1,0.9450161457061768
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00144.ppm,17,17,1,0.9577853679656982
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00145.ppm,25,25,1,0.8493743538856506
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00146.ppm,2,2,1,0.9512284398078918
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00147.ppm,41,41,1,0.94435054063797
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00148.ppm,11,11,1,0.9589608907699585
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00149.ppm,21,21,1,0.9758303165435791
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00150.ppm,7,7,1,0.9509986639022827
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00151.ppm,24,24,1,0.9689150452613831
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00152.ppm,11,11,1,0.9507449269294739
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00153.ppm,25,25,1,0.9545252919197083
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00154.ppm,17,17,1,0.9590457081794739
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00155.ppm,3,3,1,0.9505910873413086
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00156.ppm,6,6,1,0.9443848729133606
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00157.ppm,9,9,1,0.965081512928009
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00158.ppm,7,7,1,0.9529452919960022
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00159.ppm,4,4,1,0.9551995992660522
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00160.ppm,13,13,1,0.9621437191963196
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00161.ppm,16,16,1,0.9654120206832886
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00162.ppm,4,4,1,0.9521962404251099
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00163.ppm,25,27,0,0.7335675358772278
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00164.ppm,18,18,1,0.9558001756668091
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00165.ppm,9,9,1,0.9648728966712952
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00166.ppm,13,13,1,0.9602824449539185
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00167.ppm,14,14,1,0.9450318217277527
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00168.ppm,29,29,1,0.9714363217353821
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00169.ppm,17,17,1,0.9500392079353333
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00170.ppm,13,13,1,0.9561446309089661
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00171.ppm,38,38,1,0.9517456293106079
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00172.ppm,26,26,1,0.9475594162940979
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00173.ppm,25,25,1,0.9523846507072449
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00174.ppm,33,33,1,0.9639126658439636
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00175.ppm,1,1,1,0.9495146870613098
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00176.ppm,3,5,0,0.4808177053928375
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00177.ppm,40,40,1,0.9689664244651794
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00178.ppm,13,13,1,0.9489325284957886
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00179.ppm,2,2,1,0.9592523574829102
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00180.ppm,8,8,1,0.9484443664550781
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00181.ppm,4,4,1,0.9606307148933411
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00182.ppm,36,36,1,0.9686166644096375
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00183.ppm,25,25,1,0.9464568495750427
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00184.ppm,20,20,1,0.9567548036575317
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00185.ppm,25,25,1,0.9489171504974365
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00186.ppm,18,18,1,0.9627520442008972
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00187.ppm,1,1,1,0.951729416847229
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00188.ppm,10,10,1,0.9553742408752441
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00189.ppm,8,8,1,0.9464805722236633
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00190.ppm,10,10,1,0.9502726793289185
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00191.ppm,29,29,1,0.977695882320404
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00192.ppm,12,12,1,0.9580302834510803
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00193.ppm,38,38,1,0.9589176774024963
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00194.ppm,31,31,1,0.9646157026290894
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00195.ppm,2,2,1,0.957941472530365
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00196.ppm,8,8,1,0.9436689019203186
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00197.ppm,38,38,1,0.9594997763633728
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00198.ppm,18,18,1,0.37748685479164124
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00199.ppm,28,28,1,0.949279248714447
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00200.ppm,17,17,1,0.9534327387809753
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00201.ppm,9,9,1,0.9622127413749695
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00202.ppm,4,4,1,0.9580888152122498
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00203.ppm,1,1,1,0.9514492154121399
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00204.ppm,17,17,1,0.9640595316886902
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00205.ppm,9,9,1,0.9624887108802795
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00206.ppm,2,2,1,0.9569444060325623
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00207.ppm,31,31,1,0.966148316860199
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00208.ppm,13,13,1,0.9542093276977539
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00209.ppm,15,15,1,0.9567056894302368
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00210.ppm,15,15,1,0.9437680840492249
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00211.ppm,38,38,1,0.9600892663002014
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00212.ppm,25,25,1,0.9539251327514648
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00213.ppm,5,5,1,0.9553857445716858
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00214.ppm,25,25,1,0.9553650617599487
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00215.ppm,13,13,1,0.9524716138839722
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00216.ppm,10,10,1,0.9402852058410645
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00217.ppm,5,5,1,0.9533305168151855
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00218.ppm,4,4,1,0.9547039270401001
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00219.ppm,10,10,1,0.95829176902771
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00220.ppm,2,2,1,0.9548578858375549
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00221.ppm,4,4,1,0.9535747170448303
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00222.ppm,5,5,1,0.9536750912666321
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00223.ppm,1,1,1,0.9490998983383179
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00224.ppm,14,14,1,0.9512726068496704
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00225.ppm,12,12,1,0.9606708884239197
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00226.ppm,12,12,1,0.9584549069404602
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00227.ppm,5,5,1,0.9549019932746887
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00228.ppm,8,8,1,0.9422218799591064
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00229.ppm,36,36,1,0.9735833406448364
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00230.ppm,25,25,1,0.9573257565498352
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00231.ppm,13,13,1,0.9538871049880981
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00232.ppm,33,33,1,0.9523200392723083
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00233.ppm,18,18,1,0.9581012725830078
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00234.ppm,33,33,1,0.9654871225357056
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00235.ppm,19,19,1,0.9499624371528625
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00236.ppm,12,12,1,0.9594370722770691
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00237.ppm,30,30,1,0.5726522207260132
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00238.ppm,4,4,1,0.954630434513092
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00239.ppm,18,18,1,0.9508851766586304
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00240.ppm,12,12,1,0.964762806892395
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00241.ppm,13,13,1,0.9551711082458496
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00242.ppm,20,20,1,0.9550158381462097
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00243.ppm,0,0,1,0.9620376825332642
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00244.ppm,10,10,1,0.9539040923118591
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00245.ppm,40,40,1,0.9591254591941833
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00246.ppm,5,5,1,0.951359748840332
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00247.ppm,8,8,1,0.8875133991241455
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00248.ppm,12,12,1,0.9239606261253357
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00249.ppm,38,38,1,0.9511424899101257
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00250.ppm,20,20,1,0.9610275030136108
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00251.ppm,14,14,1,0.9363227486610413
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00252.ppm,0,0,1,0.9576152563095093
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00253.ppm,36,36,1,0.9699554443359375
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00254.ppm,34,34,1,0.9561383128166199
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00255.ppm,28,28,1,0.9367516040802002
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00256.ppm,35,35,1,0.9557543396949768
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00257.ppm,13,13,1,0.951223611831665
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00258.ppm,25,25,1,0.9558740258216858
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00259.ppm,15,15,1,0.9593492150306702
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00260.ppm,35,35,1,0.9417577981948853
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00261.ppm,14,14,1,0.9366670250892639
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00262.ppm,18,18,1,0.9506069421768188
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00263.ppm,25,25,1,0.9499049782752991
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00264.ppm,1,1,1,0.9548631310462952
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00265.ppm,12,12,1,0.7620075941085815
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00266.ppm,5,5,1,0.9534466862678528
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00267.ppm,25,25,1,0.9558858871459961
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00268.ppm,2,2,1,0.9534497261047363
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00269.ppm,18,18,1,0.9502872228622437
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00270.ppm,18,18,1,0.9359782934188843
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00271.ppm,18,18,1,0.9534555673599243
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00272.ppm,34,34,1,0.9534482359886169
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00273.ppm,9,9,1,0.958807647228241
